word,query,dmetaphone_sim,dmetaphone_ed,metaphone_sim,metaphone_ed,nysiis_sim,nysiis_ed,soundex_sim,soundex_ed,og_sim,og_ed,label
ibuprofen,ibuprofen,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ibuprofen,ibbuprofen,1.0,0,1.0,0,1.0,0,1.0,0,0.9733,1,1
ibuprofen,ibukprofen,0.9619,1,0.9619,1,0.9767,1,0.8667,2,0.9767,1,1
ibuprofen,ibuprofben,0.9762,1,0.9762,1,0.99,1,1.0,0,0.99,1,1
ibuprofen,ibuprofe,0.9722,1,0.9722,1,0.9778,2,1.0,0,0.9926,1,1
ibuprofen,ibuprofe,0.92,1,0.92,1,0.9619,1,1.0,0,0.9333,2,0
ilevro,ilevro,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ilevro,ilevroo,1.0,0,1.0,0,1.0,0,1.0,0,0.981,1,1
ilevro,ilevvro,1.0,0,1.0,0,0.9667,1,1.0,0,0.9714,1,1
ilevro,ielvro,1.0,0,1.0,0,0.805,3,1.0,0,0.95,2,1
ilevro,ilervo,0.9333,2,0.9333,2,0.9067,2,0.9333,2,0.9611,2,1
imipenem,imipenem,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
imipenem,imi7penem,1.0,0,1.0,0,1.0,0,1.0,0,0.9741,1,1
imipenem,imipene8m,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
imipenem,imipennem,1.0,0,1.0,0,1.0,0,1.0,0,0.9852,1,1
imipenem,imipnem,1.0,0,1.0,0,0.9464,1,1.0,0,0.9464,1,1
imipenem,imiepnem,1.0,0,1.0,0,0.9464,1,1.0,0,0.9708,2,1
imvexxy,imvexxy,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
imvexxy,imvexx,1.0,0,1.0,0,0.9722,1,1.0,0,0.981,1,1
imvexxy,imvexxyd,0.9722,1,0.9722,1,0.9246,2,1.0,0,0.9875,1,1
imvexxy,imvexy,1.0,0,1.0,0,1.0,0,1.0,0,0.9762,1,1
imvexxy,imviexxy,1.0,0,1.0,0,1.0,0,1.0,0,0.9708,1,1
inh,inh,0.6111,2,0.6111,2,0.0,3,0.6667,2,0.7222,2,0
inh,inh,0.7,1,0.7,1,0.65,2,0.85,1,0.6,2,0
inh,inh,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
inh,inh,0.6111,2,0.6111,2,0.5278,3,0.6667,2,0.7222,2,0
inh,in2h,1.0,0,1.0,0,1.0,0,1.0,0,0.9333,1,1
inh,inph,0.9111,1,0.9111,1,0.8222,1,0.8667,1,0.9333,1,1
inh,ihn,0.6111,2,0.6111,2,0.5556,2,0.6667,3,0.5556,2,0
inh,ihn,0.7,1,0.7,1,0.65,2,0.85,1,0.6,2,0
inh,ihn,1.0,0,1.0,0,0.9,2,1.0,0,0.9,2,1
inh,nih,0.0,2,0.0,2,0.0,3,0.6667,2,0.5556,2,0
inh,nih,0.8,2,0.8,2,0.8,2,0.85,1,0.8222,1,0
inh,nih,0.8333,1,0.8333,1,0.7778,2,0.6667,2,0.8889,2,1
inrebic,inrebic,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
inrebic,inrebbic,1.0,0,1.0,0,1.0,0,1.0,0,0.9792,1,1
inrebic,inreic,0.9533,1,0.9533,1,0.9429,2,0.8833,1,0.9714,1,1
inrebic,inerbic,1.0,0,1.0,0,0.9619,2,1.0,0,0.9619,2,1
insert,insert,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
insert,insert,0.7833,1,0.7833,1,0.6972,2,0.8333,1,0.7825,2,0
insert,insert,0.9333,1,0.9333,1,0.7833,2,0.6667,3,0.8889,2,0
insert,insert,0.9067,2,0.9067,2,0.8133,2,0.8833,1,0.8444,2,0
insert,innsert,1.0,0,1.0,0,1.0,0,1.0,0,0.9619,1,1
insert,innsert,0.7833,1,0.7833,1,0.6972,2,0.8333,1,0.7429,2,0
insert,innsert,0.9333,1,0.9333,1,0.7833,2,0.6667,3,0.8492,2,0
insert,insertv,0.9722,1,0.9722,1,0.8743,3,1.0,0,0.981,1,1
insert,inesrt,1.0,0,1.0,0,0.9467,2,1.0,0,0.9556,2,1
intermezzo,intermezzo,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
intermezzo,inntermezzo,1.0,0,1.0,0,1.0,0,1.0,0,0.9758,1,1
intermezzo,intedrmezzo,0.9667,1,0.9667,1,0.9778,1,0.8833,1,0.9818,1,1
intermezzo,intemezzo,0.9611,1,0.9611,1,0.975,1,0.8833,1,0.98,1,1
intermezzo,intermezhzo,0.9762,1,0.9762,1,0.9867,2,1.0,0,0.9939,1,1
intermezzo,interrmezzo,1.0,0,1.0,0,1.0,0,1.0,0,0.9848,1,1
intracavitary,intracavitary,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
intracavitary,intracavijtary,1.0,0,1.0,0,0.9976,1,1.0,0,0.9976,1,1
intracavitary,intracaxvitary,0.9667,2,0.9667,2,0.9929,1,1.0,0,0.9929,1,1
intracavitary,intraccavitary,1.0,0,1.0,0,1.0,0,1.0,0,0.9905,1,1
intracavitary,inttracavitary,1.0,0,1.0,0,1.0,0,1.0,0,0.9205,1,1
intracavitary,ntracavitary,0.9583,1,0.9583,1,0.9744,1,0.6667,3,0.9744,1,1
invagesic,invagesic,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
invagesic,invaggesic,0.8756,1,0.8756,1,1.0,0,1.0,0,0.9833,1,1
invagesic,invgesic,1.0,0,1.0,0,0.9157,1,1.0,0,0.9741,1,1
invagesic,invpagesic,0.9667,1,0.9667,1,0.9767,1,1.0,0,0.9767,1,1
invagesic,invaegsic,0.8756,1,0.8756,1,0.9606,1,1.0,0,0.9778,2,1
invagesic,invagesci,0.9722,1,0.9722,1,0.9889,1,1.0,0,0.9889,2,1
iopromide,iopromide,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
iopromide,iopromid,1.0,0,1.0,0,1.0,0,1.0,0,0.9926,1,1
iopromide,iopromidee,1.0,0,1.0,0,0.9926,1,1.0,0,0.9967,1,1
iopromide,iniopromide,0.95,1,0.95,1,0.8729,1,0.8875,2,0.8455,2,1
iopromide,iporomide,1.0,0,1.0,0,0.9625,2,1.0,0,0.9667,2,1
isentress,isentress,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
isentress,isentresss,0.981,1,0.981,1,1.0,0,1.0,0,0.9967,1,1
isentress,isenxtress,0.8833,2,0.8833,2,0.9714,1,0.8833,1,0.98,1,1
isentress,sientress,0.9444,1,0.9444,1,0.9444,1,0.6667,3,0.963,2,1
isocarboxazid,isocarboxazid,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
isocarboxazid,iocarboxazid,0.8729,1,0.8729,1,0.9769,1,0.8667,2,0.9769,1,1
isocarboxazid,isocaboxazid,0.9741,1,0.9741,1,0.9872,1,0.8833,1,0.9872,1,1
isocarboxazid,isocarboxaqzid,0.99,1,0.99,1,1.0,1,1.0,0,1.0,1,1
isocarboxazid,isocarboxaziid,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
isocarboxazid,isoccarboxazid,1.0,0,1.0,0,1.0,0,1.0,0,0.9857,1,1
isoniazid,isoniazid,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
isoniazid,isoniaazid,1.0,0,1.0,0,1.0,0,1.0,0,0.9867,1,1
isoniazid,isoniazidd,1.0,0,1.0,0,1.0,0,1.0,0,0.9967,1,1
isoniazid,issoniazid,1.0,0,1.0,0,1.0,0,1.0,0,0.9733,1,1
isoniazid,soniazid,0.9333,1,0.9333,1,0.9583,1,0.5,3,0.8171,1,1
isoniazid,soniazid,0.7222,1,0.7222,1,0.7937,1,0.8333,1,0.75,2,0
isovue,isovue,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
isovue,isovuee,1.0,0,1.0,0,0.96,1,1.0,0,0.981,1,1
isovue,issovue,1.0,0,1.0,0,1.0,0,1.0,0,0.9619,1,1
isovue,sovue,0.8889,1,0.8889,1,0.9167,1,0.6667,3,0.9444,1,1
isovue,siovue,0.8889,1,0.8889,1,0.9167,1,0.6667,3,0.9444,2,1
jeanatope,jeanatope,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
jeanatope,jeanatoe,0.9417,1,0.9417,1,0.9524,2,0.8833,1,0.9889,1,1
jeanatope,jeanatopee,1.0,0,1.0,0,0.9875,1,1.0,0,0.9967,1,1
jeanatope,jeanatoppe,1.0,0,1.0,0,1.0,0,1.0,0,0.9933,1,1
jeanatope,jeantope,1.0,0,1.0,0,0.9278,1,1.0,0,0.9778,1,1
kalydeco,kalydeco,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
kalydeco,kallydeco,1.0,0,1.0,0,1.0,0,1.0,0,0.9741,1,1
kalydeco,kalyddeco,1.0,0,1.0,0,1.0,0,1.0,0,0.9815,1,1
kalydeco,kalydecop,0.96,1,0.96,1,0.9778,2,1.0,0,0.9926,1,1
kalydeco,kalydeo,0.9417,1,0.9417,1,0.9524,2,0.8833,1,0.9833,1,1
kalydeco,klydeco,1.0,0,1.0,0,0.8571,1,1.0,0,0.9625,1,1
kappadione,kappadione,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
kappadione,kappdione,0.9333,1,0.9333,1,0.9278,1,1.0,0,0.98,1,1
kappadione,ksappadione,0.94,1,0.94,1,0.9625,1,1.0,0,0.9727,1,1
kappadione,kappdaione,0.9333,1,0.9333,1,0.9278,1,1.0,0,0.98,2,1
kariva,kariva,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
kariva,kariva,0.7778,1,0.7778,1,0.9333,1,0.8333,1,0.7389,2,0
kariva,kaariva,1.0,0,1.0,0,1.0,0,1.0,0,0.873,1,1
kariva,kaiva,0.9,1,0.9,1,0.8933,2,1.0,0,0.8578,2,0
kariva,kaiva,0.9,1,0.9,1,0.8933,2,0.85,2,0.9556,1,1
kariva,kariiva,1.0,0,1.0,0,1.0,0,1.0,0,0.9714,1,1
kariva,karvia,1.0,0,1.0,0,0.9533,1,1.0,0,0.9611,2,1
keflex,keflex,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
keflex,keflex,0.8483,2,0.8483,2,0.9444,1,0.8833,1,0.8667,2,0
keflex,keflex,0.8483,2,0.8483,2,0.9444,1,0.8833,1,0.9444,1,0
keflex,keflex,0.7389,2,0.7389,2,0.7825,2,0.5,3,0.7825,2,0
keflex,kefvlex,0.9556,1,0.9556,1,0.9667,1,1.0,0,0.9667,1,1
keflex,kefvlex,0.8,3,0.8,3,0.8944,2,0.8833,1,0.8944,2,0
keflex,ekflex,0.9444,1,0.9444,1,0.7889,2,0.6667,3,0.9444,2,1
keflex,ekflex,0.6944,2,0.6944,2,0.6627,3,0.5,2,0.7825,2,0
keflex,kelfex,0.94,2,0.94,2,0.9556,2,0.925,2,0.9556,2,1
keflex,kelfex,0.6333,3,0.6333,3,0.7778,2,0.6667,2,0.7778,2,0
keflex,kelfex,0.8222,2,0.8222,2,0.8492,2,0.6667,2,0.8492,2,0
keflex,kfelex,1.0,0,1.0,0,0.95,2,1.0,0,0.95,2,1
keflex,kfelex,0.8083,1,0.8083,1,0.9444,1,0.6667,3,0.7389,2,0
keflex,kfelex,0.6222,2,0.6222,2,0.6944,2,0.5,2,0.7778,2,0
kemstro,kemstro,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
kemstro,kemtro,0.9467,1,0.9467,1,0.9611,1,0.8667,2,0.9667,1,1
kemstro,kestro,0.94,1,0.94,1,0.9556,1,0.85,2,0.9619,1,1
kemstro,kesmtro,0.94,2,0.94,2,0.9556,2,0.925,2,0.9619,2,1
kemstro,kmestro,1.0,0,1.0,0,0.95,2,1.0,0,0.9571,2,1
kisqali,kisqali,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
kisqali,kiqali,0.925,1,0.925,1,0.9556,1,1.0,0,0.9619,1,1
kisqali,kisqal,1.0,0,1.0,0,1.0,0,1.0,0,0.981,1,1
kisqali,kisqalii,1.0,0,1.0,0,1.0,0,1.0,0,0.9875,1,1
kisqali,kisqjali,0.9533,1,0.9533,1,0.9714,1,1.0,0,0.975,1,1
kisqali,kisaqli,1.0,0,1.0,0,0.9611,2,0.8667,2,0.9667,2,1
klisyri,klisyri,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
klisyri,kklisyri,1.0,0,1.0,0,1.0,0,1.0,0,0.9625,1,1
klisyri,klisri,1.0,0,1.0,0,0.9667,1,1.0,0,0.9714,1,1
klisyri,kliusyri,1.0,0,1.0,0,1.0,0,1.0,0,0.9708,1,1
klisyri,klisyir,1.0,0,1.0,0,1.0,0,1.0,0,0.9762,2,1
klisyri,lkisyri,0.9167,2,0.9167,2,0.9444,2,0.6667,2,0.9524,2,1
kybella,kybella,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
kybella,kybell,0.9,1,0.9,1,0.805,2,0.85,2,0.84,2,0
kybella,kybell,1.0,0,1.0,0,1.0,0,1.0,0,0.981,1,1
kybella,kybellaa,1.0,0,1.0,0,1.0,0,1.0,0,0.9875,1,1
kybella,kyella,1.0,0,1.0,0,0.925,1,1.0,0,0.84,2,0
kybella,kyella,0.6667,1,0.6667,1,0.6111,2,0.8333,1,0.8889,2,0
kybella,kyella,0.9,1,0.9,1,0.8933,2,0.85,2,0.9619,1,1
kynmobi,kynmobi,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
kynmobi,kyrnmobi,0.94,1,0.94,1,0.9556,1,0.85,2,0.9667,1,1
kynmobi,knymobi,0.9167,1,0.9167,1,0.7833,1,0.8667,2,0.9571,2,1
kynmobi,kynmobiof,0.96,1,0.96,1,0.9524,2,0.8833,1,0.9778,2,1
kynmobi,yknmobi,0.9333,1,0.9333,1,0.6722,2,0.6667,3,0.9524,2,1
leflunomide,leflunomide,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
leflunomide,lefflunomide,1.0,0,1.0,0,1.0,0,1.0,0,0.9806,1,1
leflunomide,leflunomde,1.0,0,1.0,0,0.9933,1,1.0,0,0.9939,1,1
leflunomide,leflunomie,0.9722,1,0.9722,1,0.9793,2,1.0,0,0.997,1,1
leflunomide,leflnuomide,1.0,0,1.0,0,0.9356,1,1.0,0,0.9818,2,1
levocarnitine,levocarnitine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
levocarnitine,levocarnitbine,0.9833,1,0.9833,1,1.0,1,1.0,0,1.0,1,1
levocarnitine,levocarnitineu,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
levocarnitine,levocarnitinze,0.9875,1,0.9875,1,1.0,1,1.0,0,1.0,1,1
levocarnitine,levocarnittine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
levocarnitine,levocranitine,1.0,0,1.0,0,0.9861,2,1.0,0,0.9872,2,1
lexxel,lexxel,0.7833,2,0.7833,2,0.6222,3,0.8333,1,0.8222,2,0
lexxel,lexxel,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
lexxel,lexx9el,1.0,0,1.0,0,1.0,0,1.0,0,0.9714,1,1
lexxel,lexxl,0.8333,1,0.8333,1,0.7833,2,0.8333,1,0.7333,2,0
lexxel,lexxl,1.0,0,1.0,0,0.9533,1,1.0,0,0.9667,1,1
lexxel,lxexel,0.9222,2,0.9222,2,0.89,1,0.8667,2,0.95,2,1
librax,librax,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
librax,lbrax,0.88,2,0.88,2,0.78,3,0.85,2,0.76,2,0
librax,lbrax,0.7833,2,0.7833,2,0.6222,2,0.6667,3,0.7333,2,0
librax,lbrax,0.7833,2,0.7833,2,0.6222,2,0.6667,3,0.7333,2,0
librax,lbrax,1.0,0,1.0,0,0.86,1,1.0,0,0.95,1,1
librax,libax,0.9467,1,0.9467,1,0.9611,1,0.8667,2,0.9611,1,1
librax,libax,0.85,1,0.85,1,0.7867,2,0.85,1,0.7867,2,0
librax,libraax,1.0,0,1.0,0,1.0,0,1.0,0,0.9762,1,1
librax,libraxx,1.0,0,1.0,0,1.0,0,1.0,0,0.981,1,1
librax,librx,1.0,0,1.0,0,0.9667,1,1.0,0,0.9667,1,1
librax,librx,0.805,2,0.805,2,0.68,3,0.7,3,0.7867,2,0
libtayo,libtayo,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
libtayo,lbtayo,1.0,0,1.0,0,0.94,1,1.0,0,0.9571,1,1
libtayo,libtaayo,1.0,0,1.0,0,0.9667,1,1.0,0,0.9792,1,1
libtayo,bylibtayo,0.8056,1,0.8056,1,0.8381,2,0.6667,3,0.7831,2,1
lindane,lindane,0.75,2,0.75,2,0.7911,2,0.75,2,0.7943,2,0
lindane,lindane,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
lindane,liindane,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
lindane,lindante,0.96,1,0.96,1,0.981,1,1.0,0,0.9833,1,1
lindane,lindne,1.0,0,1.0,0,0.9667,1,1.0,0,0.9714,1,1
lodosyn,lodosyn,0.85,1,0.85,1,0.9238,1,0.85,1,0.8286,2,0
lodosyn,lodosyn,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
lodosyn,lodmosyn,0.9467,1,0.9467,1,0.9042,1,0.9333,2,0.9708,1,1
lodosyn,lodosynn,1.0,0,1.0,0,1.0,0,1.0,0,0.9875,1,1
lodosyn,lodosyrn,0.9533,1,0.9533,1,0.9833,1,0.8833,1,0.9833,1,1
lodosyn,lxodosyn,0.825,2,0.825,2,0.9625,1,0.75,2,0.9625,1,1
lodosyn,oldosyn,0.9333,1,0.9333,1,0.7937,2,0.6667,3,0.9524,2,1
lopid,lopid,0.7222,2,0.7222,2,0.8222,2,0.5,4,0.8222,2,0
lopid,lopid,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
lopid,lopid,1.0,0,1.0,0,0.8933,1,1.0,0,0.76,2,0
lopid,lopid,0.8,1,0.8,1,0.8933,1,0.85,1,0.8578,2,0
lopid,lopiid,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
lopid,lopiid,0.8,1,0.8,1,0.8933,1,0.85,1,0.8222,2,0
lopid,lpoid,1.0,0,1.0,0,0.865,1,1.0,0,0.94,2,1
lopid,lpoid,1.0,0,1.0,0,0.805,2,1.0,0,0.76,2,0
lopid,lpoid,0.8,1,0.8,1,0.805,2,0.85,1,0.84,2,0
lopid,olpid,0.9167,1,0.9167,1,0.7833,2,0.6667,3,0.9333,2,1
lorelco,lorelco,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
lorelco,loelco,0.925,1,0.925,1,0.9111,2,0.85,2,0.9619,1,1
lorelco,orelco,0.7222,1,0.7222,1,0.7389,2,0.8333,1,0.8413,1,1
lorelco,loreclo,0.9333,2,0.9333,2,0.9667,2,0.9333,2,0.9714,2,1
lotrel,lotrel,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
lotrel,lotrel,0.6722,2,0.6722,2,0.7825,2,0.5,3,0.7825,2,0
lotrel,lotrel,0.85,1,0.85,1,0.9111,1,0.85,1,0.8,2,0
lotrel,lotrel,0.6667,2,0.6667,2,0.7778,2,0.6667,2,0.7778,2,0
lotrel,lo0trel,1.0,0,1.0,0,1.0,0,1.0,0,0.9619,1,1
lotrel,lo0trel,0.6722,2,0.6722,2,0.7825,2,0.5,3,0.7429,2,0
lotrel,lorel,0.5556,2,0.5556,2,0.7333,2,0.6667,2,0.7333,2,0
lotrel,lorel,0.6,2,0.6,2,0.7867,2,0.7,2,0.7867,2,0
lotrel,lorel,0.925,1,0.925,1,0.9556,1,0.85,2,0.9556,1,1
lotrel,lorel,0.9417,1,0.9417,1,0.9722,1,0.8833,1,0.9524,2,0
lotrel,lorel,0.8222,1,0.8222,1,0.9067,2,0.8667,1,0.8133,2,0
lotrel,lorel,0.925,1,0.925,1,0.9556,1,0.85,2,0.84,2,0
lotrel,lorel,0.6111,1,0.6111,1,0.8667,1,0.8333,1,0.7333,2,0
lotrel,lorel,0.6111,1,0.6111,1,0.6722,2,0.8333,1,0.7833,2,0
lotrel,lorel,0.8,1,0.8,1,0.8933,1,0.85,1,0.7867,2,0
lotrel,lorel,0.9167,1,0.9167,1,0.7714,2,0.5,3,0.9048,2,0
lotrel,lotrjel,0.9533,1,0.9533,1,0.9714,1,0.8833,1,0.9714,1,1
lotrel,lottrel,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
lotrel,lottrel,0.6722,2,0.6722,2,0.7825,2,0.5,3,0.7429,2,0
lucinactant,lucinactant,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
lucinactant,lucinaactant,1.0,0,1.0,0,1.0,0,1.0,0,0.9707,1,1
lucinactant,lucincatant,1.0,0,1.0,0,0.9833,2,1.0,0,0.9848,2,1
lumason,lumason,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
lumason,lufmason,0.94,1,0.94,1,0.9667,1,0.85,2,0.9667,1,1
lumason,lumasoun,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
lumason,lumasson,1.0,0,1.0,0,1.0,0,1.0,0,0.9792,1,1
lumason,luumason,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
luxiq,luxiq,0.5278,3,0.5278,3,0.7333,2,0.6667,2,0.7333,2,0
luxiq,luxiq,0.7833,2,0.7833,2,0.8222,2,0.5,3,0.8222,2,0
luxiq,luxiq,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
luxiq,luoxiq,1.0,0,1.0,0,1.0,0,1.0,0,0.9556,1,1
luxiq,luuxiq,1.0,0,1.0,0,1.0,0,1.0,0,0.9556,1,1
luxiq,luxiqq,1.0,0,1.0,0,1.0,0,1.0,0,0.9722,1,1
luxiq,luxjiq,0.9533,1,0.9533,1,0.9611,1,1.0,0,0.9611,1,1
luxiq,ulxiq,0.9333,1,0.9333,1,0.7833,2,0.6667,3,0.9333,2,1
macugen,macugen,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
macugen,macugen,0.8333,1,0.8333,1,0.7159,2,0.8333,1,0.8095,2,0
macugen,acugen,0.85,1,0.85,1,0.9,1,0.85,1,0.8,2,0
macugen,acugen,0.8667,1,0.8667,1,0.6944,2,0.6667,2,0.7778,2,0
macugen,acugen,0.85,1,0.85,1,0.9,1,0.85,1,0.8,2,0
macugen,acugen,0.8333,1,0.8333,1,0.7556,1,0.8333,1,0.9524,1,1
macugen,acugen,0.8333,1,0.8333,1,0.9524,1,0.8333,1,0.8492,2,0
macugen,macuen,0.9333,1,0.9333,1,0.9222,2,0.8667,2,0.9714,1,1
macugen,macuge,0.9417,1,0.9417,1,0.9333,2,0.8833,1,0.981,1,1
mandol,mandol,0.94,1,0.94,1,0.8667,2,0.85,2,0.9333,2,0
mandol,mandol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
mandol,mandol,0.5,2,0.5,2,0.6528,2,0.5,2,0.6528,2,0
mandol,mandol,0.925,1,0.925,1,0.9556,1,0.85,2,0.84,2,0
mandol,mandol,0.8333,1,0.8333,1,0.8889,1,0.8333,1,0.7778,2,0
mandol,maandol,0.94,1,0.94,1,0.8667,2,0.85,2,0.8952,2,0
mandol,maandol,1.0,0,1.0,0,1.0,0,1.0,0,0.9619,1,1
mandol,manmdol,0.9467,1,0.9467,1,1.0,0,1.0,0,0.9667,1,1
mandol,manol,0.5556,2,0.5556,2,0.6889,3,0.6667,2,0.7333,2,0
mandol,manol,0.9333,1,0.9333,1,0.9611,1,0.8667,2,0.9611,1,1
mandol,manol,0.5278,3,0.5278,3,0.7333,2,0.6667,2,0.7333,2,0
mandol,manol,0.8,1,0.8,1,0.8933,1,0.85,1,0.76,2,0
mandol,manol,0.925,1,0.925,1,0.8705,2,0.85,2,0.9238,2,0
mandol,madnol,0.9333,1,0.9333,1,0.9611,1,0.8667,2,0.84,2,0
mandol,madnol,0.8667,1,0.8667,1,0.9222,1,0.8667,1,0.8,2,0
mandol,madnol,0.85,1,0.85,1,0.826,2,0.85,1,0.8794,2,0
mandol,madnol,0.925,2,0.925,2,0.9556,2,0.925,2,0.9556,2,1
maraviroc,maraviroc,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
maraviroc,majraviroc,0.95,1,0.95,1,0.9733,1,0.85,2,0.9733,1,1
maraviroc,maravir0oc,1.0,0,1.0,0,1.0,0,1.0,0,0.99,1,1
maraviroc,maravirocm,0.9722,1,0.9722,1,0.9967,1,1.0,0,0.9967,1,1
maraviroc,maravirooc,1.0,0,1.0,0,1.0,0,1.0,0,0.9933,1,1
marezine,marezine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
marezine,marezine,0.8667,1,0.8667,1,0.8944,2,1.0,0,0.825,2,0
marezine,marezie,0.9417,1,0.9417,1,0.9246,2,0.8833,1,0.9833,1,1
marezine,mmarezine,1.0,0,1.0,0,0.9625,1,1.0,0,0.9667,1,1
marezine,amrezine,0.9333,1,0.9333,1,0.9048,2,0.6667,3,0.9583,2,1
marezine,marzeine,1.0,0,1.0,0,0.9278,1,1.0,0,0.9708,2,1
marezine,marzeine,0.8667,1,0.8667,1,0.9222,1,1.0,0,0.825,2,0
mavyret,mavyret,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
mavyret,mavyre,0.9417,1,0.9417,1,0.9524,2,0.8833,1,0.981,1,1
mavyret,mqavyret,0.94,1,0.94,1,0.9625,1,0.85,2,0.9625,1,1
mavyret,amvyret,0.9333,1,0.9333,1,0.9048,2,0.6667,3,0.9524,2,1
mavyret,mavyretno,0.96,1,0.96,1,0.9875,1,1.0,0,0.9778,2,1
mayzent,mayzent,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
mayzent,mayyzent,1.0,0,1.0,0,0.9022,1,1.0,0,0.9708,1,1
mayzent,mayzenet,1.0,0,1.0,0,0.8743,3,1.0,0,0.9833,1,1
mayzent,mayzet,0.75,2,0.75,2,0.7086,4,0.7,3,0.8794,2,0
mayzent,mayzet,0.9333,1,0.9333,1,0.92,1,0.8667,2,0.9762,1,1
mayzent,mayeznt,1.0,0,1.0,0,0.9467,2,1.0,0,0.9667,2,1
mellaril,mellaril,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
mellaril,ellaril,0.8333,1,0.8333,1,0.7159,2,0.8333,1,0.9583,1,1
mellaril,ellaril,0.8667,1,0.8667,1,0.9222,1,0.8667,1,0.7994,2,0
mellaril,mellari,0.9417,1,0.9417,1,0.9524,2,0.8833,1,0.9875,1,1
mellaril,mellfaril,0.9467,1,0.9467,1,0.9708,1,0.8667,2,0.9778,1,1
mellaril,melllaril,0.88,1,0.88,1,1.0,0,1.0,0,0.9278,1,1
menopur,menopur,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
menopur,menaopur,1.0,0,1.0,0,1.0,0,1.0,0,0.9708,1,1
menopur,menopuor,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
menopur,menopurr,1.0,0,1.0,0,1.0,0,1.0,0,0.9875,1,1
menopur,meopur,0.925,1,0.925,1,0.8705,2,0.85,2,0.9619,1,1
menopur,meonpur,1.0,0,1.0,0,0.9278,1,1.0,0,0.9619,2,1
menthol,menthol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
menthol,menthhol,1.0,0,1.0,0,0.9714,1,1.0,0,0.9792,1,1
menthol,methol,0.7778,1,0.7778,1,0.6222,3,0.8333,1,0.8889,2,0
menthol,methol,0.5278,3,0.5278,3,0.8222,2,0.6667,3,0.7778,2,0
